sample_id,file,overall_attempted_n,overall_scored_n,overall_parse_fail_n,overall_mean_score,overall_prop_ge_4,overall_prop_5,cat91_attempted_n,cat91_scored_n,cat91_parse_fail_n,cat91_mean_score,cat91_prop_ge_4,cat91_prop_5,cat92_attempted_n,cat92_scored_n,cat92_parse_fail_n,cat92_mean_score,cat92_prop_ge_4,cat92_prop_5,cat93_attempted_n,cat93_scored_n,cat93_parse_fail_n,cat93_mean_score,cat93_prop_ge_4,cat93_prop_5,cat94_attempted_n,cat94_scored_n,cat94_parse_fail_n,cat94_mean_score,cat94_prop_ge_4,cat94_prop_5
conv-26,conv-0.json,40,40,0,3.3,0.625,0.175,10,10,0,3.3,0.6,0.0,10,10,0,1.5,0.2,0.0,10,10,0,4.2,0.8,0.4,10,10,0,4.2,0.9,0.3
conv-30,conv-1.json,40,40,0,2.925,0.5,0.225,10,10,0,2.7,0.1,0.0,10,10,0,0.4,0.1,0.0,10,10,0,3.8,0.8,0.1,10,10,0,4.8,1.0,0.8
conv-41,conv-2.json,40,40,0,0.55,0.1,0.025,10,10,0,0.5,0.0,0.0,10,10,0,0,0.0,0.0,10,10,0,0,0.0,0.0,10,10,0,1.7,0.4,0.1
conv-42,conv-3.json,40,40,0,3.825,0.7,0.525,10,10,0,3.1,0.6,0.6,10,10,0,3.2,0.4,0.3,10,10,0,4.8,0.9,0.9,10,10,0,4.2,0.9,0.3
conv-43,conv-4.json,40,40,0,4.025,0.75,0.75,10,10,0,4.3,0.7,0.7,10,10,0,1.8,0.3,0.3,10,10,0,5,1.0,1.0,10,10,0,5,1.0,1.0
conv-44,conv-5.json,40,40,0,4.4,0.825,0.675,10,10,0,4.7,0.9,0.8,10,10,0,3.7,0.6,0.5,10,10,0,4.6,0.9,0.7,10,10,0,4.6,0.9,0.7
conv-47,conv-6.json,40,40,0,3.85,0.65,0.425,10,10,0,3.8,0.6,0.3,10,10,0,4.2,0.7,0.5,10,10,0,4.2,0.7,0.6,10,10,0,3.2,0.6,0.3
conv-48,conv-7.json,40,40,0,4.325,0.825,0.575,10,10,0,4.5,0.8,0.7,10,10,0,4,0.8,0.5,10,10,0,4.3,0.8,0.5,10,10,0,4.5,0.9,0.6
conv-49,conv-8.json,40,40,0,4,0.675,0.55,10,10,0,4.3,0.7,0.6,10,10,0,2.2,0.1,0.0,10,10,0,5,1.0,1.0,10,10,0,4.5,0.9,0.6
conv-50,conv-9.json,40,40,0,4.25,0.8,0.675,10,10,0,4.1,0.7,0.7,10,10,0,4.5,0.9,0.6,10,10,0,4.3,0.8,0.8,10,10,0,4.1,0.8,0.6
MACRO_AVG,(macro over files),400,400,0,3.545,0.645,0.46,100,100,0,3.53,0.57,0.44,100,100,0,2.5500000000000003,0.41000000000000003,0.27,100,100,0,4.02,0.77,0.6,100,100,0,4.08,0.8300000000000001,0.53
